,accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,top_3_accuracy,top_5_accuracy
XGBoost baseline,0.512720156555773,0.33350452990997725,0.2514724606894734,0.2685239995412779,0.4685455385001663,0.7508153946510111,0.8480104370515329
XGBoost +sample_weight,0.49054142204827134,0.30880730911034227,0.2854836813734939,0.2887483697350452,0.4847544020107757,0.7599478147423353,0.8564905414220483
XGBoost +sample_weight+dart,0.4918460534898891,0.3155524316584852,0.34548803657253613,0.3216657802965872,0.49833622364397034,0.7482061317677756,0.8330071754729289
XGBoost +sample_weight+dart+early_stop,0.4957599478147423,0.316537171578356,0.3198809528491896,0.3092728812982995,0.49115834447563883,0.7619047619047619,0.8506196999347684
LightGBM baseline,0.5094585779517287,0.3573811317520886,0.2410932030444781,0.26132929353981604,0.45398818949083436,0.7469015003261579,0.83235485975212
LightGBM +sample_weight,0.5212002609262884,0.372982095754625,0.2884845432033296,0.3091567829669631,0.48041158659052163,0.7560339204174821,0.8382257012393999
LightGBM +sample_weight+goss,0.4827136333985649,0.30276901087773794,0.23547171766546632,0.24847368650072166,0.43590659608148424,0.715590345727332,0.8199608610567515
LightGBM +sample_weight+goss+early_stop,0.4781474233529028,0.2744586010536611,0.2616046451354966,0.25802729818878123,0.46609089498638706,0.7318982387475538,0.83235485975212
REF: XGBoost+RandomOverSampler (nb02),0.5035877364644488,,,0.28860799401882453,0.4863593857093195,0.7527723418134377,0.8499673842139596
REF: Two-stage kaskade-kategori hard (nb03),0.4911937377690802,,,0.2690298254095679,0.4829242283595097,0.7625570776255708,0.8564905414220483
