model,accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,top_3_accuracy,top_5_accuracy,n_train_rows
RandomForest [none],0.4801043705153294,0.21507244377907378,0.14626894816266703,0.15235413049439844,0.40968280938683843,0.7351598173515982,0.8245270711024135,7157
RandomForest [class_weight],0.45140247879973905,0.26023972283563535,0.2970768792685707,0.2692699824929854,0.4673129894641514,0.7123287671232876,0.817351598173516,7157
RandomForest [smote],0.4755381604696673,0.26041126733272923,0.2728717235140986,0.253867150127477,0.4607545527296602,0.7332028701891715,0.8290932811480757,50995
RandomForest [random_oversample],0.48075668623613826,0.2512647932810307,0.20879671816443712,0.216961317469442,0.4394449327294566,0.7371167645140247,0.8421395955642531,50995
XGBoost [none],0.512720156555773,0.33350452990997725,0.2514724606894734,0.2685239995412779,0.4685455385001663,0.7508153946510111,0.8480104370515329,7157
XGBoost [class_weight],0.49054142204827134,0.30880730911034227,0.2854836813734939,0.2887483697350452,0.4847544020107757,0.7599478147423353,0.8564905414220483,7157
XGBoost [smote],0.4911937377690802,0.29290291852259404,0.2646219208545014,0.26584414095668063,0.4626874936532945,0.7527723418134377,0.8401826484018264,50995
XGBoost [random_oversample],0.5035877364644488,0.3245195524164114,0.2735880648895401,0.28860799401882453,0.4863593857093195,0.7527723418134377,0.8499673842139596,50995
LightGBM [none],0.5094585779517287,0.3573811317520886,0.2410932030444781,0.26132929353981604,0.45398818949083436,0.7469015003261579,0.83235485975212,7157
LightGBM [class_weight],0.5212002609262884,0.372982095754625,0.2884845432033296,0.3091567829669631,0.48041158659052163,0.7560339204174821,0.8382257012393999,7157
LightGBM [smote],0.5016307893020222,0.2612285898261894,0.21790913980239293,0.2287707395536324,0.46154564934236325,0.7573385518590998,0.8440965427266797,50995
LightGBM [random_oversample],0.512720156555773,0.35804943952668455,0.27278446473534723,0.2938104244784184,0.46964632445942894,0.746249184605349,0.8284409654272668,50995
