model,accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,top_3_accuracy,top_5_accuracy
XGBoost (acc-tuned),0.5146771037181996,0.3190217360951184,0.23240381798317902,0.24823365298251687,0.4702132999299664,0.7697325505544683,0.8519243313763861
Ensemble [acc-tuned XGB+LGBM + baseline RF],0.512720156555773,0.31667211612010665,0.24102053928760636,0.25760172936528164,0.4713594960119644,0.7756033920417482,0.8564905414220483
XGBoost (baseline),0.512720156555773,0.33350452990997725,0.2514724606894734,0.2685239995412779,0.4685455385001663,0.7508153946510111,0.8480104370515329
"Ensemble [XGB+LGBM only (0,1,1)]",0.5114155251141552,0.35714709090607133,0.24248749210338522,0.26238640582729333,0.45741524475401385,0.7527723418134377,0.8460534898891063
"Ensemble [favor XGB (1,2,1)]",0.5114155251141552,0.34913160946462696,0.24531749458688867,0.26395112138802657,0.4613186377647017,0.7697325505544683,0.8617090671885193
"Ensemble [acc-tuned XGB+LGBM only, 0.6/0.4]",0.5114155251141552,0.3217763217171934,0.2316042838341053,0.24965833895542186,0.4664936627663118,0.7677756033920418,0.8480104370515329
"Ensemble [equal (1,1,1)]",0.5107632093933464,0.35807566763072163,0.2472143787255968,0.2673128425553558,0.46023638223132946,0.7742987606001305,0.8597521200260926
"Ensemble [XGB heavy (0,3,1)]",0.5101108936725375,0.34181708222279483,0.24276919515748543,0.26080052393887104,0.458309661283512,0.7540769732550554,0.8454011741682974
LightGBM (baseline),0.5094585779517287,0.3573811317520886,0.2410932030444781,0.26132929353981604,0.45398818949083436,0.7469015003261579,0.83235485975212
"Ensemble [favor XGB+LGBM (0,3,2)]",0.5094585779517287,0.354921452618837,0.24358110612289843,0.2631707903678771,0.45614784988069557,0.7534246575342466,0.8460534898891063
"Ensemble [favor XGB (0,2,1)]",0.5088062622309197,0.34214905142484764,0.24066668306059344,0.2580587963277666,0.4550513114302714,0.7534246575342466,0.8460534898891063
LightGBM (acc-tuned),0.5009784735812133,0.290684983801149,0.22081182715991354,0.23520550663255496,0.45495435126936795,0.7469015003261579,0.8356164383561644
RandomForest (baseline),0.45140247879973905,0.26023972283563535,0.2970768792685707,0.2692699824929854,0.4673129894641514,0.7123287671232876,0.817351598173516
