model,accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,top_3_accuracy,top_5_accuracy
"Ensemble [acc-tuned XGB+LGBM only, 0.6/0.4]",0.5225048923679061,0.3250693446427436,0.24312226559650796,0.25775699909341054,0.48145105608802125,0.766470971950424,0.8506196999347684
Ensemble [acc-tuned XGB+LGBM + baseline RF],0.5212002609262884,0.32330634331478764,0.2557363820058663,0.27192240898214015,0.4849314403753972,0.7742987606001305,0.8558382257012394
XGBoost (acc-tuned),0.5205479452054794,0.3179571468228944,0.24540742900486942,0.2598765561625638,0.47902038453367995,0.7697325505544683,0.852576647097195
LightGBM (acc-tuned),0.5185909980430529,0.3100872385086953,0.23984977596565685,0.25478561947959877,0.47979128610718147,0.7671232876712328,0.8460534898891063
LightGBM (baseline),0.512720156555773,0.31669987283869233,0.23048975672049557,0.24891348448382883,0.4644872147180263,0.7560339204174821,0.8388780169602087
XGBoost (baseline),0.5114155251141552,0.33701760672731196,0.2600101525477544,0.2785931860686217,0.47178676404296693,0.7514677103718199,0.8460534898891063
"Ensemble [equal (1,1,1)]",0.5107632093933464,0.35874196040945305,0.25947167582109454,0.28085639521889355,0.46520961198076,0.7677756033920418,0.8545335942596216
"Ensemble [XGB+LGBM only (0,1,1)]",0.5107632093933464,0.3280527769312939,0.22749812828020907,0.24793532590644218,0.4623182219462882,0.7488584474885844,0.8493150684931506
"Ensemble [favor XGB+LGBM (0,3,2)]",0.5101108936725375,0.3595211876340341,0.25737548641642555,0.27855354933930315,0.4629415202553651,0.7501630789302022,0.8473581213307241
"Ensemble [XGB heavy (0,3,1)]",0.5094585779517287,0.33382813820326795,0.24989815765040735,0.26711624249048554,0.4624258925199673,0.7527723418134377,0.8473581213307241
"Ensemble [favor XGB (0,2,1)]",0.5088062622309197,0.3293787557304431,0.24769937589870072,0.26395582590166483,0.46138721440255465,0.7501630789302022,0.8480104370515329
"Ensemble [favor XGB (1,2,1)]",0.5081539465101109,0.32211186961010935,0.2502104005995074,0.26613193736907415,0.4627568727254516,0.7658186562296151,0.8564905414220483
RandomForest (baseline),0.4435746901500326,0.26140297969363013,0.32742608364457404,0.27551625445957056,0.4585502077582307,0.7149380300065231,0.8186562296151337
