kontrak,n_val,f1_182,f1_top40,delta
5N,3,0.0,0.0,0.0
1C,6,0.8333333333333334,0.9230769230769231,0.08974358974358976
7C,9,0.2857142857142857,0.26666666666666666,-0.019047619047619035
7D,10,0.15384615384615385,0.13333333333333333,-0.020512820512820523
7N,10,0.26666666666666666,0.26666666666666666,0.0
1D,12,0.8695652173913043,0.9166666666666666,0.047101449275362306
7S,14,0.45454545454545453,0.4,-0.05454545454545451
7H,18,0.37037037037037035,0.375,0.00462962962962965
1H,24,0.1935483870967742,0.24242424242424243,0.04887585532746824
4N,31,0.045454545454545456,0.0851063829787234,0.039651837524177946
PASS,45,0.5882352941176471,0.6037735849056604,0.015538290788013276
1S,48,0.42424242424242425,0.35135135135135137,-0.07289107289107288
6N,52,0.2653061224489796,0.28,0.014693877551020418
4D,66,0.046511627906976744,0.13592233009708737,0.08941070219011063
4C,74,0.15789473684210525,0.18803418803418803,0.030139451192082778
5S,79,0.234375,0.23809523809523808,0.003720238095238082
2C,81,0.27350427350427353,0.21487603305785125,-0.058628240446422286
6D,85,0.48,0.4756756756756757,-0.00432432432432428
6C,86,0.4161849710982659,0.38372093023255816,-0.032464040865707755
5H,112,0.26595744680851063,0.37142857142857144,0.10547112462006081
6H,124,0.5038759689922481,0.512,0.008124031007751942
6S,133,0.4409448818897638,0.48028673835125446,0.03934185646149069
2N,135,0.2794759825327511,0.2601626016260163,-0.01931338090673479
2D,141,0.2543859649122807,0.265625,0.011239035087719285
5C,192,0.39429928741092635,0.44036697247706424,0.0460676850661379
5D,207,0.46454767726161367,0.45346062052505964,-0.011087056736554024
3C,224,0.2869198312236287,0.3101391650099404,0.02321933378631169
3D,237,0.32755298651252407,0.36397748592870544,0.036424499416181366
3H,273,0.274582560296846,0.28214285714285714,0.007560296846011116
3S,296,0.3159722222222222,0.3495798319327731,0.03360760971055088
2H,306,0.496,0.45131375579598143,-0.044686244204018566
1N,393,0.7038834951456311,0.6818181818181818,-0.02206531332744932
2S,439,0.5397170837867247,0.49330357142857145,-0.04641351235815322
4H,969,0.6653715395823215,0.6846938775510204,0.019322337968698866
4S,1133,0.6977928692699491,0.7065972222222222,0.008804352952273109
3N,1395,0.7265540783327344,0.7235316124205013,-0.0030224659122330966
