model,k,accuracy,f1_macro,f1_weighted,top_3,top_5,fit_s
LGBM,15,0.4989279013669258,0.32746585007383866,0.5073342292587804,0.7690967569016349,0.8673277941570624,33.7
XGB,15,0.5336370946127044,0.3281311688257037,0.5060812896408614,0.7883945322969713,0.8791208791208791,39.1
LGBM,25,0.5281425891181989,0.37285948427509735,0.5293783506374478,0.7904047172339855,0.881935138032699,40.0
XGB,25,0.558295363173412,0.38861559258088185,0.5372033057140589,0.8245778611632271,0.9059233449477352,41.5
LGBM,40,0.550656660412758,0.3975227299700432,0.5477152057137097,0.8197534173143929,0.8966764942374699,50.1
XGB,40,0.5682122755293487,0.3963769453801198,0.5484462404636287,0.8227016885553471,0.9071294559099438,47.5
LGBM,60,0.5502546234253551,0.3959053834506236,0.5440355755915093,0.8201554543017958,0.8978826051996783,62.3
XGB,60,0.5653980166175289,0.38686390147384303,0.5432876453316063,0.8244438488340927,0.9041811846689896,64.9
LGBM,90,0.5471723398552667,0.3922865115136769,0.5392544068666065,0.8185473063521844,0.8954703832752613,86.4
XGB,90,0.5627177700348432,0.3781238771617234,0.5397060793202353,0.8249798981506299,0.902975073706781,74.9
LGBM,120,0.5494505494505495,0.38463051800702197,0.5407040702325147,0.8119807022246046,0.8945322969713214,94.2
XGB,120,0.5647279549718575,0.3814629296507439,0.542774482872987,0.8228357008844813,0.9021709997319753,89.1
LGBM,150,0.5528008576789064,0.39612799410224486,0.5439764886188584,0.8158670597694988,0.8934601983382471,110.4
XGB,150,0.5633878316805147,0.38170965865001677,0.5407609836000367,0.8231037255427499,0.9036451353524524,98.0
LGBM,182,0.555481104261592,0.396863518837569,0.5463645785259675,0.817877244706513,0.8960064325917985,95.4
XGB,182,0.5613776467435004,0.3759430100329686,0.5391286022451675,0.8209595282766015,0.9023050120611096,136.4
